id,target,DummyClassifier,LogisticRegression-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-Base-FullSet,RandomForestClassifier-Hyper-Base-FullSet,XGBClassifier-Hyper-Base-FullSet,LGBMClassifier-Hyper-Base-FullSet,MLPClassifier-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-SMOTE-FullSet,RandomForestClassifier-Hyper-SMOTE-FullSet,XGBClassifier-Hyper-SMOTE-FullSet,LGBMClassifier-Hyper-SMOTE-FullSet
3114,no,no,no,no,no,no,no,no,no,no,no,no
3115,no,no,no,yes,no,no,no,no,no,no,yes,yes
3116,no,no,no,no,no,no,no,no,no,no,no,no
3117,no,yes,no,no,no,no,no,no,no,no,no,no
3118,yes,yes,no,no,no,no,no,no,no,no,no,no
3119,no,no,no,no,no,no,no,no,no,no,no,no
3120,yes,yes,no,no,no,no,no,no,no,no,no,no
3121,yes,yes,no,no,no,no,no,no,no,no,no,no
3122,yes,yes,no,no,no,no,no,no,no,no,no,no
3123,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
3124,no,yes,no,no,no,no,no,no,no,no,no,no
3125,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3126,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
3127,yes,no,yes,yes,no,no,no,no,yes,yes,yes,yes
3128,no,no,no,no,no,no,no,no,no,no,no,no
3129,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3130,yes,no,no,no,no,no,no,no,no,no,no,no
3131,no,no,no,no,no,no,no,no,no,no,no,no
3132,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
3133,yes,yes,no,no,no,no,no,no,no,no,no,no
3134,no,yes,no,no,no,no,no,no,no,no,no,no
3135,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3136,yes,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes
3137,yes,yes,no,no,no,no,no,no,no,no,no,no
3138,no,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes
3139,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3140,no,yes,no,no,no,no,no,no,no,no,no,no
3141,yes,yes,no,no,no,no,no,no,no,no,no,no
3142,yes,no,no,no,no,no,no,no,no,no,no,no
3143,yes,yes,no,no,no,no,no,no,no,no,no,no
3144,no,yes,no,yes,no,no,no,no,no,yes,yes,yes
3145,yes,no,no,no,no,no,no,no,no,no,no,no
3146,yes,yes,no,no,no,no,no,no,no,no,no,no
3147,yes,no,no,no,no,no,no,no,no,no,no,no
3148,yes,no,no,no,no,no,no,no,no,no,no,no
3149,no,no,no,no,no,no,no,no,no,no,no,no
3150,no,yes,no,no,no,no,no,no,no,no,no,no
3151,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3152,yes,yes,no,no,no,no,no,no,no,no,no,no
3153,yes,no,no,no,no,no,no,no,no,no,no,no
3154,yes,yes,no,no,no,no,no,no,no,no,no,no
3155,yes,no,no,no,no,no,no,no,no,no,no,no
3156,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3157,no,yes,no,no,no,no,no,no,no,no,no,no
3158,no,yes,no,no,no,no,no,no,no,no,no,no
3159,no,no,no,no,no,no,no,no,no,no,no,no
3160,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3161,yes,no,no,no,no,no,no,no,no,no,no,no
3162,no,no,no,no,no,no,no,no,no,no,no,no
3163,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
3164,no,no,no,no,yes,yes,yes,no,no,yes,yes,yes
3165,yes,yes,no,no,no,no,no,no,no,no,no,no
3166,yes,no,no,no,no,no,no,no,no,no,no,no
3167,yes,yes,no,no,no,no,no,no,no,no,no,no
3168,no,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes
3169,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3170,yes,no,no,no,no,no,no,no,no,no,no,no
3171,yes,yes,no,no,no,no,no,no,no,no,no,no
3172,yes,yes,no,no,no,no,no,no,no,no,no,no
3173,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
3174,yes,no,no,no,no,no,no,no,no,no,no,no
3175,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3176,no,no,no,no,no,no,no,no,no,no,no,no
3177,no,yes,no,no,no,no,no,no,no,no,yes,yes
3178,no,no,no,no,no,no,no,no,no,no,no,no
3179,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3180,yes,no,no,no,no,no,no,no,no,no,no,no
3181,no,no,no,no,no,no,no,no,no,no,no,no
3182,yes,no,no,no,no,no,no,no,no,no,no,no
3183,yes,yes,no,no,no,no,no,no,no,no,no,no
3184,yes,no,no,no,no,no,no,no,no,no,no,no
3185,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3186,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
3187,no,yes,no,no,no,no,no,no,no,no,no,no
3188,yes,no,no,no,no,no,no,no,no,no,no,no
3189,yes,yes,no,no,no,no,no,no,no,no,no,no
3190,yes,yes,no,no,no,no,no,no,no,no,no,no
3191,yes,yes,no,no,no,no,no,no,no,no,no,no
3192,yes,yes,no,no,yes,yes,yes,no,yes,yes,yes,yes
3193,yes,no,no,no,no,no,yes,no,yes,no,no,no
3194,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
3195,yes,no,no,yes,no,no,no,yes,no,yes,yes,yes
3196,yes,no,no,no,no,no,no,no,no,no,no,no
3197,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3198,yes,yes,no,no,no,no,no,no,no,no,no,no
3199,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3200,no,yes,no,no,no,no,no,no,no,no,no,no
3201,yes,no,no,no,no,no,no,no,no,no,no,no
3202,no,yes,no,no,no,no,no,no,no,no,no,no
3203,no,no,no,no,no,no,no,no,no,no,no,no
3204,yes,no,no,no,no,no,no,no,no,no,no,no
3205,yes,no,yes,yes,no,no,no,no,no,no,no,no
3206,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3207,yes,yes,no,no,no,no,no,no,no,no,no,no
3208,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3209,no,no,no,no,no,no,no,no,no,no,no,no
3210,yes,yes,no,no,no,no,no,no,yes,no,no,no
3211,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3212,no,no,no,no,no,no,no,no,yes,no,no,no
3213,no,no,no,no,no,no,no,no,no,no,no,no
3214,yes,no,no,no,no,no,no,no,no,yes,no,no
3215,no,no,no,no,no,no,no,no,no,no,no,no
3216,no,yes,no,no,no,no,no,no,no,no,no,no
3217,no,yes,no,no,no,no,no,no,no,no,no,no
3218,no,yes,no,no,no,no,no,no,no,no,no,no
3219,no,no,no,no,no,no,no,no,no,no,no,no
3220,no,no,no,no,no,no,yes,no,yes,yes,yes,yes
3221,yes,no,no,no,no,no,no,no,no,no,no,no
3222,no,yes,no,no,no,no,no,no,no,no,no,no
3223,yes,yes,no,no,no,no,no,no,no,no,no,no
3224,yes,yes,yes,no,no,yes,yes,no,no,yes,yes,yes
3225,no,no,no,no,no,no,no,no,no,no,no,no
3226,yes,yes,no,no,yes,yes,no,yes,yes,yes,yes,yes
3227,yes,yes,no,no,no,no,no,no,no,no,no,no
3228,yes,no,no,no,no,no,no,no,no,no,no,yes
3229,yes,yes,no,no,no,no,no,no,no,no,no,no
3230,yes,no,no,no,no,no,no,no,no,no,no,no
3231,yes,yes,no,yes,no,no,no,no,yes,no,yes,yes
3232,no,no,yes,no,no,yes,yes,no,no,yes,yes,yes
3233,yes,no,no,no,no,no,no,no,yes,no,no,no
3234,yes,yes,no,no,no,no,no,no,no,no,no,no
3235,yes,no,no,no,no,no,no,no,no,no,yes,yes
3236,no,no,no,no,no,no,no,no,no,no,no,no
3237,no,yes,no,no,no,no,no,no,no,no,no,no
3238,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3239,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3240,no,no,no,no,no,no,no,no,no,no,no,no
3241,no,no,yes,yes,no,no,no,no,yes,no,no,yes
3242,yes,yes,no,no,no,no,no,no,no,no,no,no
3243,no,yes,no,no,no,no,no,no,no,no,no,yes
3244,no,no,no,no,no,no,no,no,no,no,no,no
3245,yes,yes,no,no,no,no,no,no,no,no,no,no
3246,yes,yes,no,no,no,no,no,no,no,no,no,no
3247,no,no,no,no,no,no,no,no,no,no,no,no
3248,yes,no,no,no,no,no,no,no,no,no,no,no
3249,no,no,no,no,no,no,no,no,no,no,no,no
3250,no,yes,no,no,no,no,no,no,no,no,no,no
3251,no,yes,no,no,no,no,no,no,no,no,no,no
3252,yes,no,no,no,no,no,no,no,no,no,no,no
3253,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
3254,no,yes,no,yes,no,no,no,no,no,no,no,yes
3255,yes,no,no,no,no,no,no,no,no,no,no,no
3256,no,no,yes,yes,no,no,no,yes,yes,yes,yes,yes
3257,yes,no,no,no,no,no,no,no,no,no,no,no
3258,yes,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
3259,no,no,no,no,no,no,no,no,no,no,no,no
3260,no,no,no,no,no,no,no,no,no,no,no,no
3261,yes,yes,no,no,no,no,no,no,no,no,no,no
3262,yes,yes,no,no,no,no,no,no,no,no,no,no
3263,yes,yes,no,no,no,no,no,no,no,no,no,no
3264,yes,no,no,no,no,no,no,no,no,no,no,no
3265,no,yes,no,no,no,no,no,no,no,no,no,no
3266,yes,yes,no,no,no,no,no,no,no,no,no,no
3267,yes,no,no,no,no,no,no,no,no,no,no,no
3268,no,yes,no,no,no,no,no,no,no,no,no,no
3269,no,no,no,no,no,no,no,no,no,no,no,no
3270,yes,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
3271,no,yes,no,no,no,no,no,no,no,no,no,no
3272,yes,yes,no,no,no,no,no,no,no,no,no,no
3273,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3274,no,no,no,no,no,no,no,no,no,no,no,no
3275,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3276,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3277,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes
3278,yes,yes,no,no,no,no,no,no,no,no,no,no
3279,no,no,no,no,no,no,no,no,no,no,no,no
3280,yes,no,no,no,no,no,no,no,no,no,no,no
3281,no,no,no,no,no,no,no,no,no,no,no,no
3282,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3283,yes,no,no,no,no,no,no,no,no,no,no,no
3284,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3285,yes,yes,no,no,no,no,no,no,no,no,no,no
3286,yes,no,no,no,no,no,no,no,no,no,no,no
3287,no,yes,no,no,no,no,no,no,no,no,no,no
3288,no,no,no,no,no,no,no,no,no,no,no,no
3289,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3290,no,no,no,no,no,no,no,no,no,no,no,no
3291,yes,no,no,no,no,no,no,no,no,no,no,no
3292,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3293,yes,yes,no,no,no,no,no,no,no,no,no,no
3294,no,no,no,yes,no,no,no,no,yes,yes,no,no
3295,no,yes,no,no,no,no,no,no,no,no,no,no
3296,no,no,no,no,no,no,no,no,no,no,no,no
3297,no,yes,no,no,no,no,no,no,no,no,no,no
3298,no,no,no,no,no,no,no,no,no,no,no,no
3299,yes,yes,no,no,no,no,no,no,yes,no,no,no
3300,yes,yes,no,no,no,no,no,no,no,no,no,no
3301,yes,yes,no,no,no,no,no,no,no,no,no,no
3302,no,no,no,no,no,no,no,no,no,no,no,no
3303,no,no,no,no,no,no,no,no,no,no,no,no
3304,no,yes,no,no,no,no,no,no,no,no,no,no
3305,no,yes,no,no,no,no,no,no,no,no,no,no
3306,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3307,yes,yes,no,no,no,no,no,no,no,no,no,no
3308,no,no,yes,yes,no,no,no,no,yes,yes,yes,yes
3309,yes,yes,no,no,no,no,no,no,no,no,no,no
3310,yes,yes,no,no,no,no,no,no,yes,no,no,no
3311,no,no,no,no,no,no,no,no,no,no,no,no
3312,yes,no,no,no,no,no,no,yes,no,no,no,no
3313,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3314,yes,no,yes,yes,no,no,no,no,no,yes,yes,yes
3315,no,no,no,no,no,no,no,no,no,no,no,no
3316,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3317,no,no,no,yes,no,yes,yes,no,no,yes,yes,yes
3318,no,no,yes,no,yes,yes,yes,no,yes,yes,yes,yes
3319,yes,yes,no,no,no,no,no,no,no,no,no,no
3320,yes,no,no,no,no,no,no,no,no,no,no,no
3321,yes,yes,no,no,no,no,no,no,no,no,no,no
3322,no,no,no,no,no,no,no,no,no,no,no,no
3323,yes,no,no,no,no,no,no,no,no,no,no,no
3324,yes,no,no,no,no,no,no,no,no,no,no,no
3325,no,yes,no,no,no,no,no,no,yes,yes,yes,no
3326,no,yes,no,no,no,no,no,no,no,no,no,no
3327,no,no,no,no,no,no,no,no,no,no,no,no
3328,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3329,yes,yes,no,no,no,no,no,no,no,no,no,no
3330,yes,yes,no,yes,no,no,no,no,no,no,no,yes
3331,yes,no,no,no,no,no,no,no,no,no,no,no
3332,no,yes,no,no,no,no,no,no,no,no,no,no
3333,no,yes,no,no,no,no,no,no,no,no,no,no
3334,no,yes,no,no,no,no,no,no,no,no,no,no
3335,no,no,yes,yes,yes,no,no,no,yes,yes,yes,yes
3336,no,no,no,no,no,no,no,no,no,no,no,no
3337,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
3338,no,no,no,no,no,no,no,no,no,no,no,no
3339,no,yes,no,no,no,no,no,no,no,no,no,no
3340,no,no,no,no,no,no,no,no,no,no,no,no
3341,no,no,no,no,no,no,no,no,no,no,no,no
3342,yes,no,no,no,no,no,no,no,no,no,no,no
3343,no,no,no,no,no,no,no,no,no,no,no,no
3344,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3345,yes,no,no,no,no,no,no,no,no,no,no,no
3346,no,no,no,no,no,no,no,no,no,no,no,no
3347,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3348,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3349,no,yes,no,no,no,no,no,no,no,no,no,no
3350,no,yes,no,no,no,no,no,no,no,no,no,no
3351,no,no,no,no,no,no,no,no,no,no,no,no
3352,no,no,no,no,no,no,no,no,no,no,no,no
3353,yes,yes,no,no,no,no,no,no,no,no,no,no
3354,yes,yes,no,no,no,no,no,no,no,no,no,no
3355,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3356,no,no,no,no,no,no,no,no,no,no,no,no
3357,no,yes,no,no,no,no,no,no,no,no,no,no
3358,yes,no,no,yes,no,no,no,no,yes,no,no,no
3359,no,no,no,no,no,no,no,no,no,no,no,no
3360,no,yes,no,no,no,no,no,no,no,no,no,no
3361,no,no,no,no,no,no,no,no,no,no,no,no
3362,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3363,no,yes,no,no,no,no,no,no,no,no,no,no
3364,yes,no,no,no,no,no,no,no,no,no,no,no
3365,no,yes,no,no,no,no,no,no,no,no,no,no
3366,yes,no,no,no,no,no,no,no,no,no,no,yes
3367,yes,no,no,no,no,no,no,no,no,no,no,no
3368,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
3369,no,yes,no,no,no,no,no,no,no,no,no,no
3370,no,yes,no,no,no,no,no,no,no,no,no,no
3371,yes,no,no,no,no,no,no,no,no,no,no,no
3372,no,yes,no,no,no,no,no,no,no,no,no,no
3373,no,no,no,no,no,no,no,no,no,no,no,no
3374,yes,no,no,no,no,no,no,no,yes,no,no,no
3375,no,yes,no,no,no,no,no,no,no,no,no,no
3376,yes,no,yes,yes,no,no,no,no,yes,yes,yes,yes
3377,no,yes,no,no,no,no,no,no,no,no,no,no
3378,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3379,yes,no,no,no,no,no,no,no,no,no,no,no
3380,yes,yes,no,no,no,no,no,no,no,no,no,no
3381,no,yes,no,no,no,no,no,no,no,no,no,no
3382,yes,no,no,no,no,no,no,no,no,no,no,no
3383,no,yes,no,no,no,no,no,no,no,no,no,no
3384,yes,yes,no,no,no,no,no,no,no,no,no,no
3385,yes,no,no,no,no,no,no,no,no,no,no,no
3386,yes,no,no,no,no,no,no,no,no,no,no,no
3387,yes,no,no,no,no,no,no,no,no,no,no,no
3388,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3389,yes,no,no,no,no,no,no,no,no,no,no,no
3390,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3391,yes,no,no,yes,no,no,no,no,no,no,no,no
3392,yes,no,no,no,no,no,no,no,no,no,no,no
3393,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3394,yes,yes,no,no,no,no,no,no,no,no,no,yes
3395,no,yes,no,no,no,no,no,no,no,no,no,no
3396,yes,no,no,no,no,no,no,no,no,no,no,no
3397,yes,yes,no,no,no,no,no,no,no,no,no,no
3398,yes,yes,no,no,no,no,no,no,no,no,no,no
3399,no,yes,no,no,no,no,no,no,no,no,no,no
3400,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
3401,no,no,no,no,no,no,no,no,no,no,no,no
3402,no,yes,no,no,no,no,no,no,no,no,no,no
3403,no,no,no,no,yes,yes,yes,no,no,yes,no,no
3404,no,yes,no,no,no,no,no,no,no,no,no,no
3405,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3406,yes,no,no,yes,no,yes,no,no,yes,yes,yes,yes
3407,no,no,no,yes,yes,yes,no,yes,yes,yes,yes,yes
3408,no,no,no,no,no,no,no,no,no,no,no,no
3409,yes,no,no,no,no,no,no,no,no,no,no,no
3410,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3411,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3412,yes,yes,no,no,no,no,no,no,no,no,no,no
3413,no,no,no,no,no,no,no,no,no,no,no,no
3414,yes,yes,no,no,no,no,no,no,no,no,no,no
3415,yes,no,no,no,no,no,no,no,no,no,no,no
3416,no,yes,no,no,no,no,no,no,no,no,no,no
3417,yes,yes,no,no,no,no,no,no,no,no,no,no
3418,yes,no,no,no,no,no,no,no,no,no,no,no
3419,yes,no,no,no,no,no,no,no,no,no,no,no
3420,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3421,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3422,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3423,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3424,no,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes
3425,yes,no,no,no,no,no,no,no,no,no,no,no
3426,no,no,no,no,no,no,no,no,no,no,no,no
3427,yes,no,no,no,no,no,no,no,no,no,no,no
3428,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3429,no,yes,no,no,no,no,no,no,no,no,no,no
3430,yes,no,no,no,no,no,no,no,no,no,no,no
3431,yes,yes,no,no,no,no,no,no,no,no,no,no
3432,no,yes,no,no,no,no,no,no,no,no,no,no
3433,yes,yes,no,no,no,no,no,no,no,no,no,no
3434,yes,yes,no,no,no,no,no,no,no,no,no,no
3435,yes,no,no,no,no,no,no,no,yes,no,no,no
3436,yes,yes,no,yes,no,no,no,no,no,yes,no,yes
3437,yes,yes,no,no,no,no,no,no,no,no,no,no
3438,yes,yes,no,no,no,no,no,no,no,no,no,no
3439,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3440,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3441,yes,yes,no,no,no,no,no,no,no,no,no,no
3442,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes
3443,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3444,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3445,no,yes,no,no,no,no,no,no,no,no,no,no
3446,yes,yes,no,no,no,no,no,no,no,no,no,no
3447,yes,yes,no,no,no,no,no,no,no,no,no,no
3448,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3449,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3450,no,no,no,no,no,no,no,no,no,no,no,no
3451,no,no,no,no,no,no,no,no,no,no,no,no
3452,yes,yes,no,no,no,no,no,no,no,no,no,no
3453,yes,yes,no,no,no,no,no,no,no,no,no,no
3454,yes,yes,no,no,no,no,no,no,no,no,no,no
3455,no,yes,no,no,no,no,no,no,no,no,no,no
3456,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3457,yes,yes,no,no,no,no,no,no,no,no,no,no
3458,no,yes,no,no,no,no,no,no,no,no,no,no
3459,yes,no,no,no,no,no,no,no,yes,yes,yes,yes
3460,yes,yes,no,no,no,no,no,no,no,no,no,no
3461,no,yes,no,no,no,no,no,no,no,no,no,no
3462,no,no,no,no,no,no,no,no,no,no,no,no
3463,yes,no,no,no,no,no,no,no,no,no,no,no
3464,yes,yes,no,no,no,no,no,no,no,no,no,no
3465,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
3466,no,no,no,no,no,no,no,no,no,no,no,no
3467,yes,no,yes,no,no,no,no,no,yes,no,no,no
3468,no,no,no,no,no,no,no,no,no,no,no,no
3469,yes,yes,no,no,no,no,no,no,no,no,no,no
3470,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
3471,yes,no,no,no,no,no,no,no,no,no,no,no
3472,no,no,no,no,no,no,no,no,no,no,no,no
3473,yes,no,no,no,no,no,no,no,no,no,no,no
3474,no,no,no,no,no,no,no,no,no,no,no,no
3475,no,no,no,no,no,no,no,no,no,no,no,no
3476,yes,yes,no,no,no,no,no,no,no,no,no,no
3477,no,no,yes,yes,no,no,no,yes,no,yes,yes,yes
3478,yes,yes,no,no,no,no,no,no,no,no,no,no
3479,yes,no,no,no,no,no,no,no,no,no,no,no
3480,no,no,no,no,no,no,no,no,no,no,no,yes
3481,no,no,no,no,no,no,no,no,no,no,no,no
3482,yes,yes,no,no,no,no,no,no,no,no,no,no
3483,no,yes,no,no,no,no,no,no,no,no,no,no
3484,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3485,no,yes,yes,yes,no,no,no,no,yes,yes,no,no
3486,yes,yes,no,no,no,no,no,no,no,no,no,no
3487,no,yes,no,no,no,no,no,no,no,no,no,no
3488,no,no,no,no,no,no,no,no,yes,no,no,no
3489,no,yes,no,no,no,no,no,no,no,no,no,no
3490,yes,yes,no,no,no,no,no,no,no,no,no,no
3491,yes,yes,no,no,yes,yes,yes,no,no,yes,yes,yes
3492,no,yes,no,no,no,no,no,no,no,no,no,no
3493,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3494,yes,no,no,no,no,no,no,no,no,no,no,no
3495,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3496,no,no,no,no,no,no,no,no,no,no,no,no
3497,yes,no,no,no,no,no,no,no,yes,no,no,no
3498,yes,yes,no,no,no,no,no,no,no,no,no,no
3499,no,no,no,no,no,no,no,no,no,no,no,no
3500,yes,yes,no,no,no,no,no,no,no,no,no,no
3501,no,no,no,no,no,no,no,no,no,no,no,yes
3502,yes,no,no,no,no,no,no,no,no,no,no,no
3503,no,no,no,no,no,no,no,no,yes,no,no,no
3504,no,no,no,no,no,no,no,no,no,no,no,no
3505,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3506,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3507,no,yes,no,no,no,no,no,no,no,no,no,no
3508,yes,yes,no,no,no,no,no,no,no,no,no,no
3509,yes,yes,no,no,no,no,no,no,no,no,no,no
3510,no,no,no,no,no,no,no,no,no,no,no,no
3511,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3512,yes,yes,no,no,no,no,no,no,no,no,no,no
3513,yes,no,no,no,no,no,no,no,no,no,no,no
3514,yes,yes,no,no,no,no,no,no,no,no,no,no
3515,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3516,yes,no,no,no,no,no,no,no,no,no,no,no
3517,yes,no,no,no,no,no,no,no,no,no,no,no
3518,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3519,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3520,yes,yes,no,no,no,no,no,no,no,no,no,no
3521,yes,yes,no,no,no,no,no,no,no,no,no,no
3522,no,yes,no,no,no,no,no,no,no,no,no,no
3523,no,no,no,no,no,no,no,no,yes,no,no,no
3524,yes,yes,no,no,no,no,no,no,no,no,no,no
3525,yes,no,no,no,no,no,no,no,no,no,no,no
3526,no,yes,no,no,no,no,no,no,no,no,no,no
3527,yes,yes,no,no,yes,yes,yes,no,yes,yes,yes,yes
3528,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3529,no,no,yes,yes,no,no,no,no,yes,yes,yes,yes
3530,yes,no,no,no,no,no,no,no,no,no,no,no
3531,yes,no,no,no,no,no,no,no,no,no,no,no
3532,yes,no,yes,no,yes,yes,yes,no,yes,yes,yes,yes
3533,no,no,no,yes,no,no,no,no,no,no,no,no
3534,yes,no,no,no,no,no,no,no,no,no,no,no
3535,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3536,yes,yes,no,no,no,no,no,no,no,no,no,no
3537,no,no,no,yes,no,no,no,no,no,yes,no,yes
3538,yes,yes,no,no,no,no,no,no,no,no,no,no
3539,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3540,yes,no,no,no,no,no,no,no,no,no,no,no
3541,yes,yes,no,no,no,no,no,no,no,no,no,no
3542,no,yes,no,no,no,no,no,no,no,no,no,no
3543,no,yes,no,no,no,no,no,no,no,no,no,no
3544,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3545,yes,no,no,no,no,no,no,no,no,no,no,no
3546,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3547,no,no,no,no,no,no,no,no,no,no,no,no
3548,yes,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
3549,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3550,yes,no,no,no,no,no,no,no,no,no,no,no
3551,no,no,no,no,no,no,no,no,yes,no,no,no
3552,yes,no,no,no,no,no,no,no,no,no,no,no
3553,yes,yes,no,no,no,no,no,no,no,no,no,no
3554,no,no,no,no,no,no,no,no,no,no,no,no
3555,yes,yes,no,no,no,no,no,no,no,no,no,no
3556,yes,no,no,no,no,no,no,no,no,no,no,no
3557,yes,no,no,no,no,no,no,no,no,no,no,no
3558,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes
3559,no,yes,no,no,no,no,no,no,no,no,no,no
3560,no,yes,no,no,no,no,no,no,no,no,no,no
3561,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
3562,no,yes,no,yes,no,yes,no,no,no,yes,yes,yes
3563,yes,no,no,no,no,no,no,no,no,no,no,no
3564,yes,no,no,no,no,no,no,no,no,no,no,no
3565,no,yes,no,no,no,no,no,no,no,no,no,no
